traj_index,marker_x,marker_y,marker_z,marker_rx,marker_ry,marker_rz,marker_reg_error,measured_q1,measured_q2,measured_q3,measured_q4,measured_q5,measured_q6,measured_x,measured_y,measured_z,measured_rx,measured_ry,measured_rz,setpoint_q1,setpoint_q2,setpoint_q3,setpoint_q4,setpoint_q5,setpoint_q6,setpoint_x,setpoint_y,setpoint_z,setpoint_rx,setpoint_ry,setpoint_rz
374.0,0.2984502563476562,0.2206859283447265,1.3553546142578126,-1.919302666359424,-0.6840863732773601,1.2503154850784333,9.92184728384018e-05,-0.3749155128449772,0.2177347306558858,0.2334099774,0.4315419036911511,-0.3680987303680966,1.0182793158739825,-0.0798732670266052,-0.0459800729943828,-0.2067091713026636,2.068504386402004,1.3062645447255974,0.5435383958751069,-0.3755473187028046,0.2189338611210651,0.2334462424164284,0.433867415057688,-0.3747458711455899,1.0229144644515096,-0.07996403846447,-0.0462020711514635,-0.2066411339097297,2.068346260701857,1.2986058994757013,0.5500541197487399
375.0,0.2981755065917968,0.217577163696289,1.3593114013671874,-1.829834897031719,-0.7344125574540935,1.4378459798032517,0.0001218470484018,-0.3732474025441448,0.2200052141209078,0.23356164333,0.5303058670723622,-0.5066481411302531,1.0061252403268124,-0.0786162413307181,-0.0455849547191523,-0.2068819538623956,2.16037143101852,1.1257412139232472,0.6286440944932699,-0.3735801485483886,0.2211641559584358,0.2336904490581701,0.5331893106339788,-0.5121921064078111,1.0091900026191565,-0.0786743030567903,-0.0458335533231111,-0.2069197141290621,2.159761146679779,1.118392752899939,0.633325406278337
376.0,0.2989371337890625,0.2150689849853515,1.3626180419921876,-1.7607469409172969,-0.7677274815476474,1.6112152964616977,0.0001546054631471,-0.3743671988109073,0.2230170799418553,0.23384164197,0.6177465735054087,-0.6408251838999157,0.9714563241487464,-0.07785747880779,-0.0455565007799112,-0.2067824895415108,2.24670933011623,0.9690466882089124,0.7126113114209723,-0.3756551368132387,0.2241078936538017,0.2339720789019551,0.6197876410124916,-0.6463950297538937,0.9740638668194772,-0.0781130774159619,-0.0457937985199761,-0.2067438619610572,2.246337528856293,0.9631491903074652,0.716592884637712
377.0,0.2997653503417968,0.2134026489257812,1.3634279785156251,-1.6914655400954348,-0.7926895874546953,1.7182914621363827,0.0010445973873138,-0.3772477781729931,0.2232255937294594,0.23417219592,0.6879927045727244,-0.7364707337357239,0.9350169417993136,-0.0777140817316851,-0.0452736205338935,-0.2066748953533644,2.306274102975819,0.8534021399542254,0.7726492265496221,-0.3787947014329635,0.2244711762000966,0.2343009955089205,0.6900689485654081,-0.7421105533626697,0.9377483658942312,-0.0780169615907471,-0.0455488960763869,-0.2066041518855286,2.305223098016832,0.8475003395871672,0.776439934430962
382.0,0.2965893249511719,0.2148429718017578,1.3599024658203125,-1.8068685988248565,-0.7835527438927105,1.420449335430466,0.0001102581694722,-0.3693165315111645,0.2218741154764701,0.23156794931,0.4504139986047583,-0.4623779152062504,1.046640497781019,-0.0775581295194889,-0.0457520550885649,-0.2052664711742914,2.0974871938253075,1.2170060957330204,0.6424645917616535,-0.3699844077435314,0.2222628587870518,0.2314852618455292,0.4481066033966641,-0.4599961738677357,1.047807350477831,-0.0776776416286675,-0.0458343448959837,-0.2051227529516016,2.095054587017079,1.2208294851346275,0.6409576283272513
383.0,0.295087646484375,0.2175189514160156,1.3556280517578123,-1.891217195574576,-0.7576967257259446,1.1781184459013987,9.992419183254242e-05,-0.3648527919098627,0.2174798804710364,0.23034295526,0.3338263900273628,-0.2768255485247823,1.0675954475177247,-0.0772866403172266,-0.0459284908751342,-0.2046319025064688,1.9496929497674715,1.4281825973961209,0.5442712629002862,-0.3654025355978966,0.2177129325353999,0.2302851254923765,0.3321864045128969,-0.2741411783669176,1.0693296678533946,-0.0773865869140509,-0.0459888067957875,-0.2045243733132232,1.9462234680852597,1.430789225082847,0.543107960250478
384.0,0.2943950500488281,0.2205798797607422,1.3517015380859376,-1.9553849549403144,-0.736132108903154,0.9601353303534752,0.0001346042007207,-0.3602963795140703,0.2110313985210589,0.22979980975,0.233175217154791,-0.1108122013097722,1.066257507097235,-0.0768129936629772,-0.0458043822631947,-0.204549787048346,1.8059210353370727,1.6055867369025123,0.4570150559292927,-0.3608717218362032,0.2111210578355139,0.2297257358601643,0.2316887049091326,-0.1078661063011754,1.067861348566987,-0.0769098464811939,-0.0458340874941524,-0.2044289363570284,1.8021518325342651,1.6079443846867227,0.4558964683334648
385.0,0.2940851440429687,0.2228850555419922,1.3495062255859376,-1.983147177995307,-0.71625464948097,0.8163579890640048,0.0001439517438411,-0.356056599166121,0.205772217433712,0.22954314433,0.1740426530921552,0.0080615534861609,1.0467553765346018,-0.0761143174229823,-0.0456427094951737,-0.2046251978043821,1.7056528136067013,1.714956623360889,0.3798726831838185,-0.3566304910562403,0.2056824318109572,0.2294467614555402,0.1721731994645041,0.0118708631318872,1.0471790022023018,-0.0762031122577797,-0.0456368058815709,-0.2044880241518908,1.701775886150544,1.7182869249763622,0.3776437867287934
386.0,0.2948385314941406,0.2258508148193359,1.3475892333984376,-2.0105635465839478,-0.6638006375469984,0.6668510270843682,0.0001615030169486,-0.3536934429066083,0.2005902636751074,0.22943814484,0.1176360582948181,0.1459277817494904,0.9876709290166996,-0.075691157403804,-0.0456875709442371,-0.2045569558373197,1.6073697223250474,1.8317388819302305,0.2517130531820846,-0.3539991191721456,0.2003774310074824,0.2293460423488015,0.1157201524807193,0.1506396623830695,0.9862470120240088,-0.075722915119111,-0.0456631264728344,-0.2044436953966295,1.60357073559945,1.8354075756463384,0.2475504536424581
387.0,0.2960127258300781,0.2282655792236328,1.34538525390625,-2.0753488810813687,-0.6068448383422455,0.5708171840478101,0.0001705775409936,-0.3536934429066083,0.1980803754909844,0.2294562929,0.0438251981882655,0.2102835731390128,0.904073496382131,-0.0755941780871533,-0.0456953341126302,-0.2045023966596822,1.5677537039209073,1.9464221182592432,0.1661099824323547,-0.3540518142078444,0.1977561417133426,0.2294448170203087,0.0411088357769827,0.2155278235826003,0.8974768866843025,-0.0756590381122096,-0.045666316517961,-0.2044618445171667,1.5660616733353163,1.9523165497725248,0.1570266100013726
388.0,0.298339599609375,0.2306688842773437,1.3414105224609376,-2.203544581875289,-0.539520884286169,0.4472616119685308,0.0001633745580911,-0.3557940262483974,0.1985282939976894,0.22946147806,-0.0920538851897062,0.247585337574978,0.7786640338895341,-0.0756995653884206,-0.0460954279254069,-0.2042986153672446,1.522472562193073,2.125995238821034,0.0840914066684233,-0.3569588831680698,0.1985169978499468,0.2294589283915694,-0.0945880371741068,0.2534221593413142,0.7707556285924003,-0.0759189713592302,-0.0461395722235789,-0.2041906448809363,1.520099431191356,2.131854752881976,0.0716093081098883
389.0,0.3011600952148437,0.2327426605224609,1.338457763671875,-2.271252795790433,-0.4809681658954784,0.2977790464700689,0.0001697379350662,-0.3584738145557533,0.1974084977309269,0.22947962612,-0.2073833541061946,0.3168600429560563,0.6956295661697657,-0.0758178356653907,-0.0463638296777663,-0.2040298731604697,1.4169012430678178,2.2565945819145465,0.001623491392195,-0.3598925880615705,0.1969606626356796,0.2295041813958092,-0.2100217537836378,0.322419223870574,0.6873394614008204,-0.0760981756074006,-0.0463125861748696,-0.2039472448035807,1.4145532817659503,2.2617232754294485,-0.0110587005144529
390.0,0.3042117614746094,0.2346671752929687,1.3359205322265626,-2.3240747346708903,-0.4217348644764554,0.150419087751315,0.0001490838974714,-0.3608755844796371,0.1961033558751829,0.22963388463,-0.3225031330791984,0.3806692883465171,0.6093740130246413,-0.075827582411141,-0.0464948908994547,-0.2039565880875004,1.30278496840334,2.370092856324565,-0.0819539794187494,-0.3624824675364317,0.1955996325328299,0.2297031128063768,-0.3261687466732055,0.3863946409670343,0.6010155661298149,-0.0761524712120564,-0.0464359648493221,-0.2039040214032306,1.2987818214887343,2.3749757149032265,-0.0944574495716396
391.0,0.3029783020019531,0.2345510711669922,1.3388406982421874,-2.3098385694089365,-0.3665708991733247,0.2982054220899015,0.0001548196673393,-0.3579641141860544,0.19971759486032,0.22955351465,-0.1660744352397433,0.2566033465594972,0.6524678853410522,-0.0759784864302933,-0.0464247092733139,-0.2041993943613126,1.527247587976266,2.240185173612088,-0.024252013566507,-0.3586982714151268,0.2000022537972163,0.2294812043781847,-0.1650834127836719,0.252518784998213,0.6537268239149072,-0.0761121770342687,-0.0464398159019946,-0.204077070516784,1.5312303416434438,2.239989950529167,-0.0209703520101555
392.0,0.2986672973632812,0.229936538696289,1.3466062011718751,-2.234671852941237,-0.3976894666026407,0.7537820471881429,0.0001648163348436,-0.3572690682273742,0.2133636638490747,0.22949647789,0.1107162901598288,-0.0224083859615322,0.7573834557381608,-0.0762097115690113,-0.0470197929780527,-0.2042245587987407,1.893369385666761,1.9078765686755748,0.1837586400308156,-0.3577092305561101,0.2139478585788892,0.2294180592562389,0.1122669652460999,-0.0275555478717696,0.7607783208098031,-0.076260982951571,-0.0470847956474064,-0.2041035715528339,1.896065564132537,1.9042024122834769,0.1900999483333748
393.0,0.2963825378417968,0.2254703521728515,1.3524093017578125,-2.163415992979363,-0.4545348714082415,1.094819116153784,0.0001270139068365,-0.3587518329392253,0.2226541114967668,0.22968703252,0.2891624320651591,-0.2544171625632501,0.788032621601853,-0.0758855628399622,-0.0470773942425261,-0.2042354625625022,2.126589374495353,1.632424273475361,0.3550782189879731,-0.3602149402315516,0.2233968789452366,0.2297598888829302,0.2910715429634963,-0.2602569133298065,0.7918791599681795,-0.0761783704296616,-0.0472055703218622,-0.2041622017746929,2.128717925526138,1.6272710292579045,0.361121254867582
394.0,0.2953509826660156,0.2230748138427734,1.355271728515625,-2.098272178376517,-0.518131040285975,1.2595710233871906,0.0001113035455346,-0.3590066831240748,0.2239051942223912,0.23032221462,0.374296549119876,-0.3711047333629362,0.8224962074341592,-0.0755727526865708,-0.0465639701235222,-0.2048192127772388,2.2032068592025267,1.469619176100187,0.4664728164740235,-0.3606687034673068,0.225062866794118,0.2304301392804236,0.3762507073631866,-0.3774704832000048,0.827037656552026,-0.0759034394399853,-0.0467894552838695,-0.2047409554526261,2.204084440475323,1.4634311819709185,0.4727598904356416
395.0,0.2941413879394531,0.2187799072265625,1.3585042724609375,-1.9807966624324005,-0.659589150046,1.4103142577894243,0.0001143184378743,-0.358257578035275,0.2241214307428695,0.23086665642,0.45188182820915,-0.4999529526417466,0.923724389833278,-0.0748453842899956,-0.045790707466456,-0.2053344686004366,2.211667322136364,1.2600168629162711,0.6284801337392927,-0.3590346998716542,0.2253628421460326,0.2309846007062104,0.4540872039562933,-0.506418365387167,0.9289898647438763,-0.0749896161238942,-0.0460409438403117,-0.2053243981887462,2.210502344994819,1.2519613929222757,0.6353147826412638
396.0,0.2928490600585937,0.2147459869384765,1.3610671386718751,-1.8837028627123344,-0.7903135169659339,1.5152232471840623,0.0001309896111488,-0.3535621564477465,0.2243685581948447,0.23092887834,0.4898357079798489,-0.6062561494592593,1.0137563472548572,-0.0732746340621663,-0.0451109773322411,-0.2055863000654418,2.192782568532765,1.1006311797782729,0.7650432864649943,-0.3542076022185341,0.2255354296500568,0.231059512986751,0.4921973668297328,-0.6130648166293953,1.0200479177789945,-0.0733915552038803,-0.0453488797804246,-0.205596691958046,2.190261130768586,1.0909608286683337,0.7719958331952764
397.0,0.2916399536132812,0.2113073425292969,1.3629302978515625,-1.794397100583517,-0.9095474372156857,1.620801530478157,0.0002702994346618,-0.3467507060526805,0.223658066770416,0.23127498777,0.51583726097193,-0.7210308092622292,1.0789231847909353,-0.0713415314402244,-0.0442559081586107,-0.2061520878317165,2.18841816190209,0.9538795173428872,0.8959716679674997,-0.3474236528786402,0.2242327109582349,0.2314200207202509,0.5185559440541072,-0.7282278435901788,1.0840011389527118,-0.0714717192913182,-0.0443701910692063,-0.2061935676472853,2.1869821506209477,0.943472780077532,0.9022793482627456
398.0,0.2894329833984375,0.20955419921875,1.36214306640625,-1.713731385109881,-0.9948065982739712,1.6419189925752733,0.0018251322507858,-0.3363018484738547,0.2201673915112665,0.23167424509,0.5022074146454358,-0.7845667816531591,1.1384919903231248,-0.0691407837102145,-0.0430953183828186,-0.2071624225109097,2.166099775783659,0.8782407146117466,0.9898965787183742,-0.3370037015635619,0.220343326193442,0.2318015038443841,0.5022397627969838,-0.7920083764467731,1.1455663523490025,-0.0692903765517417,-0.0431103155586121,-0.2071959291728663,2.1638378768247715,0.8685537524313767,0.9976676519400725
401.0,0.2851363525390625,0.2102931060791015,1.36037255859375,-1.905904433655732,-0.9300101164195804,1.4175857610219034,0.0001010046228766,-0.3251811131349714,0.2220749065312,0.22652149234,0.3109701861875496,-0.5177156976112539,1.0730603172858812,-0.0671899163250009,-0.0440148818654365,-0.2036040076094703,2.076895884928567,1.3012731610525432,0.8121021829989906,-0.3251821614870943,0.2229418115846277,0.2264082789129557,0.3090811611645447,-0.5130903698031093,1.0708157526940223,-0.0671650560238511,-0.0442117777234851,-0.203469337845257,2.074774101982451,1.307947899216319,0.8070133203621312
402.0,0.2845766906738281,0.2148531799316406,1.3552940673828124,-2.0863126256129583,-0.7919959404136837,1.1833416610843095,0.0001389614790678,-0.3240381486695862,0.2204994690248582,0.22460039056,0.1847368402098659,-0.3362624259227489,0.9674886073099852,-0.0672848788913482,-0.0447098915320202,-0.2020606650109878,2.0090341904313336,1.6016605026749624,0.6390965189743614,-0.3240282453781775,0.220684318409716,0.2244983861294896,0.1835825337784186,-0.3316649429527631,0.96464121623752,-0.0672602227574571,-0.0447672311682975,-0.2019605127822285,2.007130045520479,1.6067355259131548,0.6332413126833734
403.0,0.2858981323242187,0.2198852996826172,1.3496688232421876,-2.2409262555316483,-0.6449489256373955,0.927545102879241,0.0001617090553045,-0.3236829029573719,0.2159893930263111,0.22332743378,0.0429864384143274,-0.1615043427227506,0.8479368344617604,-0.0673643762912022,-0.0450149612495162,-0.200999075911072,1.900520766038884,1.8905501281397283,0.4492321597720506,-0.323597474817671,0.2160222732353764,0.2232307388736649,0.0402551684004484,-0.1569554938302548,0.8452772436918345,-0.0673213144155515,-0.0450423385757423,-0.2009099013061475,1.8969553824724896,1.8961372806578292,0.4439611778004184
404.0,0.2885271301269531,0.2240771179199218,1.3436087646484376,-2.358398536210012,-0.5595651213081595,0.6410970639175733,0.0001391438841819,-0.3231423116561762,0.2093169518229811,0.22297613919,-0.1277011755820753,0.0035525489939014,0.7612077485188529,-0.0672343884852337,-0.0450125114677294,-0.2007867174083283,1.711915905019061,2.14566271318558,0.3005617502652679,-0.3230569770145781,0.209251974967214,0.2228768827432969,-0.1301696897376171,0.0081725089948977,0.7587682081578682,-0.0671792851475458,-0.04501884961279,-0.2006964781599463,1.7073350067053643,2.149588089165157,0.2953331404612329
405.0,0.2922374572753906,0.2280966033935547,1.3382188720703123,-2.4323582579150425,-0.4867150679297055,0.3412921591251862,0.0001333111673593,-0.3230728070603081,0.2008142229284599,0.22309799045,-0.3092926666396734,0.1669698027133682,0.6639722600999207,-0.0668162500218393,-0.0445898175563001,-0.2010211655782261,1.475251137798896,2.361420916784577,0.1523271993709612,-0.3230608195489898,0.2005928277991168,0.2231527572601732,-0.3121663820517191,0.1723384802892902,0.6611098748989424,-0.0668106821231475,-0.0445957913042088,-0.201072151571929,1.4692053163916825,2.364311074371536,0.1465036053181858
406.0,0.2953540649414062,0.2306546020507812,1.3354539794921876,-2.464274219599228,-0.4398126012125034,0.1521900425290595,0.0001385543793439,-0.3233817163752771,0.1968138472996116,0.22363206193,-0.431122523804182,0.2579697115571516,0.5913198323007747,-0.0665215918322547,-0.0444679739157212,-0.2015403878083181,1.3142924403820813,2.477453391109223,0.061205800674758,-0.3238090950060294,0.1963903049915172,0.223719515393471,-0.4337605165490403,0.2633320510464348,0.5886479933507616,-0.06661051827523,-0.0444321341499049,-0.2016000338524881,1.3083485992078034,2.479260910850217,0.0556930777986044
407.0,0.2968349914550781,0.2316063232421875,1.3344222412109374,-2.4818813407506526,-0.4126847873637101,0.0805860592534817,0.0001507365107536,-0.3236442892930007,0.1960415740121892,0.22387446816,-0.4850128392797048,0.2836573735130543,0.5432559246791808,-0.0664266730324931,-0.0444802765270157,-0.2017651771104112,1.2576167763504416,2.5306119919932843,0.0106650442058827,-0.3243505931356731,0.1954036608116208,0.2239713842167361,-0.4886268128420138,0.2896747943841281,0.5364771011419696,-0.0665699671898492,-0.0444018469494927,-0.2018234888141074,1.251777123169834,2.5339930348356554,0.0001695737980913
408.0,0.2929403381347656,0.2301726684570312,1.3402420654296876,-2.424913908683271,-0.3972393558633289,0.3725064050723964,0.0001423289179801,-0.3199914366434925,0.2037025250234199,0.22378891302,-0.2193356808848125,0.1060299238179817,0.6491384404374805,-0.0666617270413911,-0.0448662334296848,-0.2018326771107309,1.610420621463532,2.286096639409837,0.1424122367370765,-0.3200083992188594,0.2040570699602013,0.2237437616510969,-0.2186835165773454,0.100984276771887,0.6522455829336118,-0.0666605151155024,-0.0448898797930235,-0.2017841134045464,1.6138305240441475,2.284741119191572,0.149343177061203
409.0,0.2888515014648437,0.2260555419921875,1.344471923828125,-2.3813011586170134,-0.4928801826578474,0.6563691826903386,0.0001373957246541,-0.3188561949109815,0.2116646626167453,0.22378891302,-0.0597616338930894,-0.0702311608794363,0.753498383458113,-0.0666663257185207,-0.0450209893032709,-0.2018262657983032,1.8229381553985005,2.068551964055957,0.3300054369481868,-0.3187342216640052,0.2122033893713452,0.2237553730664729,-0.0577961176387453,-0.0757879312418239,0.7576995711003649,-0.0666275976853052,-0.0450783589040495,-0.20178633764164,1.8261542361167935,2.063604533247818,0.3378694186816103
410.0,0.2863983764648437,0.2227335510253906,1.34853564453125,-2.3253000517855957,-0.5525929054484165,0.8922003577899257,0.0001576099842786,-0.3188870858424784,0.2171323574916963,0.22390946799,0.0645845025932334,-0.2162955791286922,0.8053008406337643,-0.0665059133841016,-0.0448869280838629,-0.2018431620831779,1.980187225928612,1.8748566896220904,0.4583436451741847,-0.3190635255549531,0.2178074482963095,0.2239844539402912,0.0667913858177313,-0.2220672830668117,0.809010180836925,-0.0665475882824877,-0.0449944553026092,-0.2018743964732698,1.983114422686589,1.868973176775997,0.4653623070878493
411.0,0.2858969421386719,0.2219509124755859,1.3499967041015626,-2.28376182000987,-0.5739026920055074,0.9415668841408252,0.000157471075654,-0.3189874813698434,0.2173563167450488,0.22391724573,0.1050546616857466,-0.2341949605979649,0.8359056190855457,-0.0664339039593359,-0.0447807150471505,-0.2018612903832524,1.9926347101050408,1.805322255359927,0.4848147264432427,-0.3192502917698578,0.2182510539440229,0.2239993051204319,0.1067637234336093,-0.2403942458988823,0.8425610499373151,-0.0664901548604551,-0.0449328811040717,-0.2018835627913686,1.9932817856121343,1.7980514008004922,0.4944133332157999
412.0,0.2855315856933594,0.2218948974609375,1.35054541015625,-2.2708301368934443,-0.5820531998116187,0.946826966206647,0.0001641463190317,-0.3172575892060171,0.2173099803478034,0.22394446782,0.1147003990860348,-0.2298225926054708,0.8452454871094691,-0.0660785697986132,-0.0448184539230767,-0.2020082224287672,1.9859311001708748,1.788846860546428,0.4859927764793695,-0.3174485601536664,0.2180524734275664,0.2240414135763208,0.1172514923344905,-0.234155675678066,0.8515812357480965,-0.0661267987423482,-0.0449586510456508,-0.2020561890771248,1.9856496967535489,1.781251854841801,0.4933617826690669
413.0,0.284405517578125,0.222198013305664,1.3521658935546876,-2.255932776100092,-0.5886974798856286,0.9544669215033766,0.0001575236320495,-0.3097124791878997,0.2194105636895925,0.22404946731,0.1262333459776836,-0.2298225926054708,0.8445920571883445,-0.0645321309349382,-0.0452904721713087,-0.2025151703669131,1.984873889430076,1.7718558352678733,0.4860225644438553,-0.3102222062558291,0.220242269483977,0.2241470598375454,0.1297554205516627,-0.2340320199356855,0.8503573961054687,-0.0646411915073395,-0.0454514664940639,-0.2025399969086196,1.985290120733449,1.7637428342918413,0.4920602267197345
414.0,0.28188818359375,0.2215082550048828,1.3554576416015625,-2.2304054949055803,-0.6021297949795318,0.9771719020497444,0.0001671325862407,-0.295309582377471,0.2249632086261599,0.22310706448,0.1480411001000741,-0.2406168760869406,0.8312591330022694,-0.0612101445613004,-0.0461685742195373,-0.2023155894497987,1.998057121670704,1.7438913685444992,0.48611183868679,-0.2957696715557927,0.2257774886376242,0.2230151967022564,0.1502055493479169,-0.2461914768130813,0.8349424552920759,-0.0612543158255099,-0.0462706084494729,-0.2021681051648401,2.0002439597623023,1.7381471218623132,0.4924752185838894
415.0,0.2781560668945312,0.2200684661865234,1.3608948974609376,-2.200761683865574,-0.6213376365353874,1.017012078388618,0.0001627089381217,-0.2730758344325786,0.2361766167595339,0.2216137384,0.1782364519618457,-0.2597459860541023,0.8088770253544071,-0.0560698879821628,-0.0480252922382615,-0.20173715946821,2.017455473293539,1.7054564272857182,0.4881258525206732,-0.27360051707916,0.2369153404554172,0.221520683271408,0.1809198511376183,-0.2646548197961987,0.8105255459988501,-0.0561278495615896,-0.0481152330097801,-0.2015886735133537,2.0206446209915216,1.7004991798399596,0.4922342175387574
416.0,0.2728236999511719,0.2190439758300781,1.3665821533203126,-2.1786817888308216,-0.6362161072683795,1.0693135291692726,0.0001464971899986,-0.2425169804492722,0.244470831866451,0.2201618936,0.2122062228063386,-0.2885762875046102,0.7779064833605969,-0.0493138097802672,-0.0491670987437001,-0.2016139835764799,2.0485569268759583,1.6593376224712328,0.504925743882326,-0.2429405531030022,0.2455148484833475,0.2200694412712215,0.2144799294209234,-0.2933868619245686,0.779060942062413,-0.0493503982528831,-0.049319704212013,-0.2014571762663498,2.051313767489638,1.6551749874292854,0.5087428745438972
417.0,0.2657375183105468,0.2202908325195312,1.3714912109375,-2.165911490063904,-0.6219270133789373,1.1218968944207817,0.000151324942708,-0.2036021294960549,0.2419532209494539,0.21979374724,0.2503697925205221,-0.2971843869898329,0.7181126018584916,-0.0412708774935637,-0.0485022235871765,-0.203163878642724,2.0920439044525696,1.6231813505047483,0.4992676617272896,-0.2038758706459464,0.2422667958165282,0.2196933845139341,0.2536867509240099,-0.302012494508749,0.7190577123351631,-0.0412843006974218,-0.0485027327017035,-0.2030428222468545,2.0957186334163964,1.6177454979590995,0.5036874240357723
418.0,0.2579306640625,0.220542724609375,1.375526123046875,-2.1863879894551643,-0.6469706034868437,1.1399885449034777,0.0001285842061042,-0.1615518489959025,0.242061339209693,0.21932189768,0.2130449825802767,-0.3174065889551182,0.6831448453170077,-0.0326770211534389,-0.0482095839632039,-0.2042449395279782,2.0897321611292377,1.6620972770500797,0.5452609879065369,-0.1617098199188027,0.2425669531627299,0.2192139220233559,0.212599161867989,-0.3223527325567049,0.6839884802374975,-0.0326802184624452,-0.0482440237053787,-0.2041099003703222,2.0917929074294577,1.661405921568437,0.5507029518751552
419.0,0.2511824188232422,0.2194140472412109,1.3800393066406251,-2.195876951859668,-0.6647739942772911,1.158589028632444,0.0001386202424764,-0.1241352082202847,0.2464941878794979,0.21800097817,0.2329655272113065,-0.3355792434239217,0.6493645761249973,-0.0247356823245297,-0.0486550953734011,-0.2038332880258118,2.107315323475471,1.635181434909745,0.5690588578890649,-0.1241361207932202,0.2476000127906369,0.217909045680625,0.2339304758159966,-0.340269730626477,0.6496380166164927,-0.0247055709863584,-0.0488187941270349,-0.2036885615881671,2.109479945619228,1.6332149468299189,0.5732675996347384
420.0,0.2444886016845703,0.2177157745361328,1.385346435546875,-2.202217929342819,-0.6964703832831334,1.1844673315231424,0.0001491708010435,-0.084726102363117,0.2543713754112069,0.21699635342,0.2409337450637185,-0.3660491828716149,0.6223447686600422,-0.0164828465762599,-0.0497549019323925,-0.2032698630448322,2.1170029929895584,1.6173862598038335,0.6138868179359966,-0.0845715668744684,0.2554256229283836,0.2168978624670791,0.242478796007185,-0.3708137078965341,0.6228483777585653,-0.0164239345562818,-0.0499042185307606,-0.2031208332190542,2.1190868988199267,1.6145202622419852,0.6185645709532198
421.0,0.2375718994140625,0.2157033233642578,1.3906141357421875,-2.211461053480466,-0.739792662735567,1.2021408466603456,0.0001337993294,-0.0434635406161355,0.2626887587167467,0.21625617183,0.2352721165896363,-0.3987053063155552,0.6007015122204146,-0.0079865400290776,-0.0509652684603142,-0.2026078989383387,2.114613637204588,1.613401421528285,0.6687865445311092,-0.0433173999000702,0.2637982890526735,0.2161684447670351,0.2351103204172489,-0.4034641526744302,0.6012846489297498,-0.0079418187082612,-0.0511253672668106,-0.2024620375441342,2.1157241424929207,1.6127071549436796,0.6737235837657295
422.0,0.2305739135742187,0.2140575408935547,1.3952657470703125,-2.227120418666631,-0.7615880260708064,1.2203909925496892,0.0001289207339286,-0.0026025609786136,0.2673841803042752,0.21555487894,0.2377883959114506,-0.4213869652766183,0.5629202322771732,0.000352276517755,-0.0515343223926864,-0.2018159563578331,2.123055192067865,1.612467207498478,0.7039998792601118,-0.0023071233054155,0.2686421594555218,0.2154605981730648,0.2389916108898678,-0.4264670120821403,0.5639138621230174,0.0004266039525951,-0.0517196381228159,-0.2016522402653783,2.1242925380691275,1.609785910919043,0.7095665452491742
423.0,0.2233823089599609,0.2114469604492187,1.398882080078125,-2.233079733371388,-0.8407059077656677,1.2532882683828208,0.0001180403456091,0.0358720942007728,0.2679016034068482,0.21550043476,0.2352721165896363,-0.4738553811865474,0.5731148899805146,0.0082000654254359,-0.0511639262361078,-0.2014827926174631,2.1119841149572234,1.5848516178537404,0.807535029725569,0.0363787431472365,0.2693164220138914,0.2153921280495484,0.2351355951683189,-0.4800354087672711,0.5753920701606152,0.0083063549435633,-0.0513665198664255,-0.2012894177220159,2.111801198981128,1.582670873022735,0.815295315785894
424.0,0.2165986785888672,0.2116277160644531,1.396164306640625,-2.290861644851264,-0.9147477786497532,1.0090021128337638,0.0001379162371158,0.0744857585718953,0.258433532903049,0.21489377104,-0.0060810083610512,-0.3478765284028113,0.6320298095105868,0.0149947413507363,-0.0501192300789996,-0.2011812841146947,1.8593401609805196,1.8219893691308564,0.7627498972349362,0.0750168461678503,0.2585109650634001,0.214797852932373,-0.0078559340847559,-0.3458828799934875,0.63394098320338,0.0150891053132714,-0.0501284387338221,-0.2010789412554887,1.8554948598111056,1.822367629775052,0.7625570049436103
425.0,0.2142162780761718,0.2159741058349609,1.388886962890625,-2.346913175918899,-0.9447821998822236,0.5106978068306264,0.0001448867321014,0.1032761067270043,0.2423316348602908,0.21409914527,-0.335503909575239,-0.1300779477766993,0.6622203859360815,0.0204106600464476,-0.0487156829996395,-0.2006914792675729,1.450844180797186,2.1184897654514674,0.6389567351485251,0.1038517238632817,0.242042958053018,0.2140211690891824,-0.3371299231258772,-0.1270942670910929,0.663283830233387,0.020526547311325,-0.0486648779732488,-0.2006147985230556,1.4466334261463747,2.118361806253356,0.638148166324499
426.0,0.2145012817382812,0.2199425506591797,1.3846854248046876,-2.358201357085722,-0.9304794640820658,0.1693608924096127,0.0001422319412231,0.1194243411670078,0.229712689343808,0.21389044258,-0.5628078083124634,0.028557028450977,0.6068651383118855,0.0241915842453499,-0.0474347118356501,-0.2004346277131269,1.154740485978205,2.2970597175622687,0.496354230084346,0.1201366769793087,0.2292882366176143,0.2137996195742323,-0.5658854633952342,0.0333483605337434,0.6050534608068765,0.0243488858602669,-0.0473634736202138,-0.2003371163853334,1.1490191773177845,2.297945584578549,0.4918721697393763
