traj_index,measured_q1,measured_q2,measured_q3,measured_q4,measured_q5,measured_q6,measured_x,measured_y,measured_z,measured_rx,measured_ry,measured_rz
3928.0,0.8038206512136581,-0.27669007341771573,0.12346254847000002,-0.6529744840108088,-0.600927325968407,-0.43352557431247585,0.11211980079911445,0.04932461889167488,-0.11240380247878591,-0.7889196659153334,-2.9355044741930483,-0.548915137394503
3929.0,0.8037743148164127,-0.2766823506848415,0.12345736331000001,-0.6527647940673243,-0.600927325968407,-0.43352557431247585,0.11211174116972188,0.04932260709581577,-0.11240505905508093,-0.7891294745509333,-2.9353056773130164,-0.5490670208202479
3930.0,0.8037511466177901,-0.27669007341771573,0.12345477073000001,-0.6523454141803553,-0.600927325968407,-0.43352557431247585,0.11210799924485802,0.04932438509025976,-0.11240417850372751,-0.7895192815931924,-2.9349667832284085,-0.5494311245226766
3931.0,0.8037125329534189,-0.27669007341771573,0.12344828928000001,-0.6506678946324791,-0.6005174164691107,-0.4339415067637057,0.11210613943029672,0.04932586999416694,-0.11239877659227582,-0.7915024294245782,-2.9339234788114865,-0.5501606058919459
3932.0,0.8036893647547962,-0.27669779615059,0.12344310412000001,-0.6494097549715719,-0.599970870470049,-0.434632214598913,0.11210678552506834,0.04932706884600292,-0.11239390612692017,-0.7931939663671875,-2.933299322974835,-0.550087206753408
3933.0,0.8036661965561736,-0.27669007341771573,0.12343921525000001,-0.6485709951976338,-0.5995609609707527,-0.43529318327056443,0.11210686506929766,0.04932550095367769,-0.11239173778424597,-0.7943639724973912,-2.932912335849573,-0.5497075150814633
3934.0,0.803643028357551,-0.2767055188834642,0.12343532638000002,-0.6481516153106648,-0.5995609609707527,-0.43553821949098626,0.11210195523017336,0.04932814094922899,-0.11238972744093556,-0.7947183165608339,-2.932580916718657,-0.5497081117892206
3935.0,0.8036275828918025,-0.2767055188834642,0.12343014122000001,-0.6479419253671802,-0.5995609609707527,-0.4357015769712673,0.1120970966262321,0.049327349643496166,-0.11238725556328658,-0.7949002463442243,-2.9324147505351226,-0.5496373506237574
3936.0,0.8036198601589283,-0.2767132416163384,0.12342495606000001,-0.6479419253671802,-0.5995609609707527,-0.4358649344515484,0.11209236377995026,0.04932715869259894,-0.11238439472181048,-0.7948744054677793,-2.9324129403135,-0.5493935649400064
3937.0,0.8036121374260541,-0.2767209643492126,0.12342106719000001,-0.6479419253671802,-0.5995609609707527,-0.4358649344515484,0.11208852865278712,0.04932732181640065,-0.11238239935706561,-0.7948657578722311,-2.9324045231076283,-0.5493964682756682
3938.0,0.8036044146931798,-0.2767209643492126,0.12341588203000001,-0.6479419253671802,-0.5995609609707527,-0.4358649344515484,0.11208407013969673,0.04932590519767509,-0.11237980281770282,-0.7948660698335674,-2.932397525164258,-0.549392148353019
3939.0,0.8035966919603056,-0.2767209643492126,0.12341069687000002,-0.6479419253671802,-0.5995609609707527,-0.4358649344515484,0.1120796116733964,0.04932448857894953,-0.1123772062161789,-0.7948663817837447,-2.9323905272168207,-0.5493878284433067
3940.0,0.8035889692274314,-0.2767209643492126,0.123406808,-0.6477322354236957,-0.5995609609707527,-0.4358649344515484,0.11207651907238247,0.04932405117493988,-0.1123747338218385,-0.7950651435123173,-2.93222472520043,-0.5495680763195775
3941.0,0.8035889692274314,-0.27672868708208687,0.12340551171000001,-0.6477322354236957,-0.5995609609707527,-0.4358649344515484,0.11207534722726316,0.04932492245934102,-0.11237360386149242,-0.7950561840071642,-2.9322233054516373,-0.5495752986939674
3942.0,0.8035812464945571,-0.27672868708208687,0.12340291913000001,-0.6477322354236957,-0.5995609609707527,-0.43578325571140797,0.11207268413139151,0.049324214130718164,-0.11237273826542499,-0.7950651030342261,-2.9322130019663106,-0.54969431538042
3943.0,0.8035889692274314,-0.27673640981496106,0.12340162284000002,-0.6477322354236957,-0.5995609609707527,-0.4356198982311268,0.11207238010863324,0.04932508537365743,-0.1123707427953509,-0.7950730397206893,-2.9322119515886813,-0.5499525369735038
3944.0,0.8035966919603056,-0.27673640981496106,0.12339773397,-0.6477322354236957,-0.5995609609707527,-0.43553821949098614,0.11207055498851383,0.04932402285183314,-0.1123672806532075,-0.7950813282137289,-2.932215627737547,-0.5500801992841369
3945.0,0.8036044146931798,-0.2767441325478353,0.12339384510000001,-0.6477322354236957,-0.5995609609707527,-0.43570157697126727,0.11206845561575238,0.04932418567653786,-0.11236355414910291,-0.7950548496251315,-2.932227841524767,-0.5498450630149871
3946.0,0.8036198601589283,-0.2767441325478353,0.12338865994,-0.6477322354236957,-0.5995609609707527,-0.4358649344515485,0.11206660046946715,0.04932276894225218,-0.11235836109867164,-0.7950370150760384,-2.9322484560953024,-0.549607027248068
3947.0,0.8036275828918025,-0.2767441325478353,0.12338477107000001,-0.6477322354236957,-0.5995609609707527,-0.4360282919318297,0.11206477517942327,0.049321706391537934,-0.11235489909004695,-0.7950194910196664,-2.9322620546331004,-0.5493646715035236
3948.0,0.8036353056246767,-0.2767441325478353,0.12338088220000001,-0.6477322354236957,-0.5995609609707527,-0.43602829193182957,0.11206294984259106,0.049320643840823686,-0.11235143711631598,-0.7950191794055252,-2.932269052420384,-0.5493689918813045
3949.0,0.803643028357551,-0.2767441325478353,0.12337699333000002,-0.6477322354236957,-0.5994243244709873,-0.436139709835526,0.11206220123284345,0.04931898548311772,-0.11234815293035989,-0.7951522542272125,-2.932360472409635,-0.5491717181874015
3950.0,0.8036661965561736,-0.27673640981496106,0.12337180817000001,-0.6477322354236957,-0.5994243244709873,-0.436139709835526,0.11206148749172702,0.0493163435590737,-0.11234235904416122,-0.7951602827912155,-2.9323828835125516,-0.549177456781647
3951.0,0.8036893647547962,-0.27673640981496106,0.12336791930000002,-0.6477322354236957,-0.5994243244709873,-0.436139709835526,0.1120613970651069,0.04931528103724943,-0.11233716636704431,-0.7951593513614218,-2.9324038767828435,-0.5491904185245066
3952.0,0.8037048102205447,-0.27672868708208687,0.12336403043000001,-0.6477322354236957,-0.5994243244709873,-0.436139709835526,0.11206071312183995,0.04931299338050561,-0.11233310348650595,-0.7951676906458117,-2.9324192899906762,-0.5491918368539551
3953.0,0.8037202556862931,-0.27672868708208687,0.12336014156000001,-0.6477322354236957,-0.5994243244709873,-0.436139709835526,0.11205975489283188,0.04931193088757137,-0.11232877633653517,-0.7951670696917763,-2.9324332854572925,-0.5492004781707212
3954.0,0.8037279784191674,-0.2767209643492126,0.12335754898000001,-0.6477322354236957,-0.5995609609707527,-0.43602829193182957,0.11205802424684261,0.0493105932970471,-0.11232626671005112,-0.7950423205325521,-2.9323572814806638,-0.5493991710778273
3955.0,0.8037434238849158,-0.2767209643492126,0.12335236382000002,-0.6477322354236957,-0.5996975974705181,-0.4359168740281332,0.11205509124951293,0.04930977239426904,-0.1123208964856765,-0.7949083128952875,-2.932286826538172,-0.549609393802912
3956.0,0.8037511466177901,-0.2767209643492126,0.12334977124000002,-0.6477322354236957,-0.5996975974705181,-0.4359168740281332,0.11205416311121641,0.04930906408490627,-0.11231830029134901,-0.7949080001084292,-2.9322938242498777,-0.549613714325957
3957.0,0.8037665920835385,-0.2767132416163384,0.12334458608000001,-0.6477322354236957,-0.5998342339702836,-0.4358054561244368,0.1120515040246685,0.04930701809472456,-0.1123131943809105,-0.794782964379607,-2.93222475870127,-0.5498167026156735
3958.0,0.8037743148164127,-0.2767132416163384,0.12334199350000001,-0.6477322354236957,-0.5998342339702836,-0.4358054561244368,0.112050575782853,0.04930630980462188,-0.11231059825209065,-0.7947826504544555,-2.9322317563964084,-0.5498210230903069
3959.0,0.803782037549287,-0.2767132416163384,0.12333810463000001,-0.6477322354236957,-0.5998342339702836,-0.4358054561244368,0.11204874969930259,0.04930524736946786,-0.11230713676042157,-0.7947823365181383,-2.9322387540874795,-0.5498253435778735
3960.0,0.803782037549287,-0.2767132416163384,0.12333421576000002,-0.6475225454802113,-0.5998342339702836,-0.4358871348645773,0.11204652463105694,0.04930481007233302,-0.1123037988754158,-0.794972132464233,-2.9320832643245227,-0.5498866112376715
3961.0,0.8037897602821612,-0.2767132416163384,0.12332903060000001,-0.6460547158758195,-0.5995609609707527,-0.4362733281522513,0.11204923495594898,0.0493065712738361,-0.1122946360101077,-0.7966096442559596,-2.9311533141073753,-0.5505329550266749
3962.0,0.803782037549287,-0.2767055188834642,0.12332254915000002,-0.6441675063844589,-0.5992876879712218,-0.4364961639596443,0.11205053074488414,0.04930798497751962,-0.11228511896984461,-0.7986695378240621,-2.929884154128441,-0.5517780200545988
3963.0,0.803782037549287,-0.27669779615059,0.12331736399000001,-0.6433287466105208,-0.5990144149716908,-0.4368823572473183,0.1120512446184558,0.04930663189463433,-0.11227931323476235,-0.7997203653778232,-2.9294232629184855,-0.551858201665685
3964.0,0.8037897602821612,-0.27669779615059,0.12331088254000001,-0.6424899868365826,-0.5988777784719255,-0.4369937751510146,0.11205057973739933,0.04930674381557192,-0.11227133270917534,-0.8006456149941514,-2.9288766668059356,-0.5523979329467437
3965.0,0.8037665920835385,-0.27669007341771573,0.12330828996000001,-0.6414415371191601,-0.5987411419721601,-0.4371868717948515,0.11204988697926868,0.04930730861244175,-0.11226893163396474,-0.8017699592361436,-2.9281467892299857,-0.5529737686248645
3966.0,0.8037357011520416,-0.27669007341771573,0.12330310480000001,-0.6393446376843147,-0.5981945959730983,-0.43804093711034,0.11205183965774738,0.049309667050759017,-0.11226223486043439,-0.8042394637748447,-2.9268732550160648,-0.5533739799280314
3967.0,0.8037279784191674,-0.2766823506848415,0.12329662335000001,-0.637457428192954,-0.5975114134742711,-0.4390880990696655,0.11205637292966211,0.04930919945269111,-0.11225327042809126,-0.8066424646878355,-2.925864876056066,-0.5532692925189108
3968.0,0.8037434238849158,-0.2766823506848415,0.12329014190000001,-0.6355702187015934,-0.5969648674752094,-0.439942164385154,0.11206216296748558,0.049310533740781856,-0.1122412669294956,-0.8089092641499926,-2.924785771145702,-0.5535087154756411
3969.0,0.8037357011520416,-0.2766823506848415,0.12328884561000002,-0.6351508388146243,-0.5968282309754439,-0.44013526102899103,0.11206241662070382,0.049310798954789084,-0.11223996667560789,-0.8094291006303265,-2.924544299160623,-0.5535466246228143
3970.0,0.8036893647547962,-0.27666690521909304,0.12328495674,-0.6336830092102326,-0.5968282309754439,-0.44013526102899103,0.11205839227416155,0.0493115677026811,-0.11223789481295265,-0.8108294945630883,-2.923382105946317,-0.5547921371390612
3971.0,0.8036661965561736,-0.27665918248621885,0.12328236416000002,-0.6332636293232635,-0.5968282309754439,-0.44013526102899103,0.11205522079323844,0.049310856311499694,-0.11223753905196901,-0.8112336969321717,-2.9230414820712243,-0.5551391441372834
3972.0,0.8036507510904252,-0.27666690521909304,0.12327977158000002,-0.6332636293232635,-0.5968282309754439,-0.44013526102899103,0.11205141765497811,0.04931137273002936,-0.1122372744381182,-0.8112253344842789,-2.923026119931326,-0.5551375330570414
3973.0,0.8036353056246767,-0.27665918248621885,0.12327847529000001,-0.6332636293232635,-0.5968282309754439,-0.44013526102899103,0.11204906053231127,0.04930979407857856,-0.1122384039018674,-0.811234911765624,-2.92301359004574,-0.5551215781742089
3974.0,0.8036044146931798,-0.2766514597533446,0.12327847529000001,-0.6332636293232635,-0.5968282309754439,-0.44013526102899103,0.11204586745585046,0.049308569511457484,-0.11224212946787784,-0.8112450960095686,-2.9229871140810584,-0.5550968403582744
3975.0,0.8035735237616829,-0.27662829155472196,0.12327717900000001,-0.6332636293232635,-0.5968282309754439,-0.44013526102899103,0.11204232480114812,0.04930454175333038,-0.1122455179687339,-0.8112732184729282,-2.9229634701514375,-0.5550577582039082
3976.0,0.8035580782959345,-0.27661284608897346,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44021693976913157,0.11204161465348648,0.049302703047907084,-0.11224703446608639,-0.811479858645422,-2.922794978020646,-0.5550952134797562
3977.0,0.8035194646315633,-0.27661284608897346,0.12327588271,-0.6330539393797789,-0.5968282309754439,-0.44021693976913157,0.11203638269399412,0.04930234902804834,-0.11225049507543614,-0.8114813745294396,-2.9227601142433453,-0.5550732524952676
3978.0,0.8034962964329406,-0.27660512335609927,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44021693976913157,0.11203495366660433,0.04930147847411105,-0.11225422070287529,-0.8114912529973852,-2.92274061177932,-0.5550529045256787
3979.0,0.8034731282343179,-0.2765896778903508,0.12327588271,-0.6330539393797789,-0.5968282309754439,-0.44021693976913157,0.11203200341904446,0.0492986753267302,-0.11225647924491479,-0.8115100999959644,-2.922722525058852,-0.5550253849069944
3980.0,0.803442237302821,-0.2765742324246024,0.12327588271,-0.6330539393797789,-0.5968282309754439,-0.44021693976913157,0.11202908369392048,0.049296226177816975,-0.11226046856683437,-0.8115292490980444,-2.922697465426638,-0.5549934729620357
3981.0,0.8034267918370727,-0.27656650969172814,0.12327588271,-0.6330539393797789,-0.5968282309754439,-0.44021693976913157,0.11202762376881267,0.04929500159895024,-0.11226246319047153,-0.811538823286407,-2.922684935557768,-0.5549775169237298
3982.0,0.8034113463713242,-0.27655878695885394,0.12327588271,-0.6330539393797789,-0.5968282309754439,-0.44021693976913157,0.11202616380200844,0.04929377701714354,-0.11226445778922568,-0.8115483972329858,-2.922672405653725,-0.5549615608415436
3983.0,0.8033804554398273,-0.2765510642259797,0.12327588271,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11202296977250109,0.0492925524323969,-0.11226818262343,-0.8115676341221142,-2.9226427278685336,-0.5550598755208092
3984.0,0.8033650099740789,-0.27654334149310544,0.12327588271,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11202150969149885,0.04929132784471041,-0.11227017714986393,-0.8115772083148406,-2.922630198651707,-0.5550439187836489
3985.0,0.8033572872412046,-0.27653561876023125,0.12327588271,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11202091661345231,0.04929010325408419,-0.1122713065471441,-0.8115864794052677,-2.922624642082272,-0.5550323543953393
3986.0,0.8033263963097077,-0.276527896027357,0.12327588271,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.1120177223376769,0.049288878660518246,-0.11227503121436645,-0.8115966587519283,-2.9225981674227577,-0.5550076128049092
3987.0,0.8033109508439593,-0.276527896027357,0.12327588271,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11201598818416633,0.049288878660518246,-0.11227676136686765,-0.8115972642719661,-2.9225842220306513,-0.5549988280986932
3988.0,0.803303228111085,-0.2765201732944828,0.12327588271,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11201539502737234,0.04928765406401272,-0.11227789072318313,-0.8116065348405826,-2.9225786654004353,-0.5549872635901042
3989.0,0.8032877826453366,-0.2765201732944828,0.12327588271,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.1120136608296956,0.04928765406401272,-0.11227962083973765,-0.8116071401935933,-2.922564719993936,-0.554978478923776
3990.0,0.8032646144467139,-0.2765201732944828,0.12327588271,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11201105948307645,0.04928765406401272,-0.11228221596434608,-0.8116080481382266,-2.9225438018527523,-0.5549653020226729
3991.0,0.8032568917138397,-0.27651245056160856,0.12327588271,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11201046626510602,0.04928642946456763,-0.11228334528872423,-0.8116173182937506,-2.922538245195114,-0.5549537374382191
3992.0,0.8032491689809654,-0.27651245056160856,0.12327588271,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200959912748396,0.04928642946456763,-0.11228421031228598,-0.8116176208584501,-2.9225312724741896,-0.554949345157796
3993.0,0.8032414462480912,-0.27650472782873436,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200990327671291,0.049285558747215054,-0.11228620554341243,-0.8116268908443884,-2.922525715784384,-0.5549377805226504
3994.0,0.8032260007823429,-0.27650472782873436,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200816895061064,0.049285558747215054,-0.11228793557514327,-0.811627495818084,-2.9225117703323367,-0.5549289959885765
3995.0,0.8032260007823429,-0.27651245056160856,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200789505268371,0.0492867833592302,-0.11228767127511619,-0.811618528484645,-2.9225103542862727,-0.5549361683952372
3996.0,0.8032260007823429,-0.27651245056160856,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200789505268371,0.0492867833592302,-0.11228767127511619,-0.811618528484645,-2.9225103542862727,-0.5549361683952372
3997.0,0.8032260007823429,-0.27651245056160856,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200789505268371,0.0492867833592302,-0.11228767127511619,-0.811618528484645,-2.9225103542862727,-0.5549361683952372
3998.0,0.8032260007823429,-0.27651245056160856,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200789505268371,0.0492867833592302,-0.11228767127511619,-0.811618528484645,-2.9225103542862727,-0.5549361683952372
3999.0,0.8032260007823429,-0.27651245056160856,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200789505268371,0.0492867833592302,-0.11228767127511619,-0.811618528484645,-2.9225103542862727,-0.5549361683952372
4000.0,0.8032260007823429,-0.27651245056160856,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200789505268371,0.0492867833592302,-0.11228767127511619,-0.811618528484645,-2.9225103542862727,-0.5549361683952372
4001.0,0.8032182780494685,-0.27651245056160856,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200702788165327,0.0492867833592302,-0.11228853627882102,-0.8116188310040752,-2.9225033815485837,-0.554931776167287
4002.0,0.8032182780494685,-0.27651245056160856,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200702788165327,0.0492867833592302,-0.11228853627882102,-0.8116188310040752,-2.9225033815485837,-0.554931776167287
4003.0,0.8032182780494685,-0.27651245056160856,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200702788165327,0.0492867833592302,-0.11228853627882102,-0.8116188310040752,-2.9225033815485837,-0.554931776167287
4004.0,0.8032182780494685,-0.27651245056160856,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200702788165327,0.0492867833592302,-0.11228853627882102,-0.8116188310040752,-2.9225033815485837,-0.554931776167287
4005.0,0.8032182780494685,-0.27651245056160856,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200702788165327,0.0492867833592302,-0.11228853627882102,-0.8116188310040752,-2.9225033815485837,-0.554931776167287
4006.0,0.8032182780494685,-0.2765201732944828,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200675397896195,0.04928800796830591,-0.11228827197011157,-0.8116098637219193,-2.9225019654572253,-0.5549389485746595
4007.0,0.8032182780494685,-0.2765201732944828,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200675397896195,0.04928800796830591,-0.11228827197011157,-0.8116098637219193,-2.9225019654572253,-0.5549389485746595
4008.0,0.8032182780494685,-0.2765201732944828,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200675397896195,0.04928800796830591,-0.11228827197011157,-0.8116098637219193,-2.9225019654572253,-0.5549389485746595
4009.0,0.8032182780494685,-0.2765201732944828,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200675397896195,0.04928800796830591,-0.11228827197011157,-0.8116098637219193,-2.9225019654572253,-0.5549389485746595
4010.0,0.8032260007823429,-0.27651245056160856,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200789505268371,0.0492867833592302,-0.11228767127511619,-0.811618528484645,-2.9225103542862727,-0.5549361683952372
4011.0,0.8032260007823429,-0.27650472782873436,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200816895061064,0.049285558747215054,-0.11228793557514327,-0.811627495818084,-2.9225117703323367,-0.5549289959885765
4012.0,0.8032260007823429,-0.27650472782873436,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200816895061064,0.049285558747215054,-0.11228793557514327,-0.811627495818084,-2.9225117703323367,-0.5549289959885765
4013.0,0.8032260007823429,-0.27651245056160856,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200789505268371,0.0492867833592302,-0.11228767127511619,-0.811618528484645,-2.9225103542862727,-0.5549361683952372
4014.0,0.8032260007823429,-0.27651245056160856,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200789505268371,0.0492867833592302,-0.11228767127511619,-0.811618528484645,-2.9225103542862727,-0.5549361683952372
4015.0,0.8032260007823429,-0.27651245056160856,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200789505268371,0.0492867833592302,-0.11228767127511619,-0.811618528484645,-2.9225103542862727,-0.5549361683952372
4016.0,0.8032260007823429,-0.27650472782873436,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200816895061064,0.049285558747215054,-0.11228793557514327,-0.811627495818084,-2.9225117703323367,-0.5549289959885765
4017.0,0.8032260007823429,-0.27650472782873436,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200816895061064,0.049285558747215054,-0.11228793557514327,-0.811627495818084,-2.9225117703323367,-0.5549289959885765
4018.0,0.8032260007823429,-0.27650472782873436,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200816895061064,0.049285558747215054,-0.11228793557514327,-0.811627495818084,-2.9225117703323367,-0.5549289959885765
4019.0,0.8032260007823429,-0.27650472782873436,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200816895061064,0.049285558747215054,-0.11228793557514327,-0.811627495818084,-2.9225117703323367,-0.5549289959885765
4020.0,0.8032260007823429,-0.27650472782873436,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200816895061064,0.049285558747215054,-0.11228793557514327,-0.811627495818084,-2.9225117703323367,-0.5549289959885765
4021.0,0.8032260007823429,-0.27650472782873436,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200816895061064,0.049285558747215054,-0.11228793557514327,-0.811627495818084,-2.9225117703323367,-0.5549289959885765
4022.0,0.8032260007823429,-0.27651245056160856,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200789505268371,0.0492867833592302,-0.11228767127511619,-0.811618528484645,-2.9225103542862727,-0.5549361683952372
4023.0,0.8032182780494685,-0.27651245056160856,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200702788165327,0.0492867833592302,-0.11228853627882102,-0.8116188310040752,-2.9225033815485837,-0.554931776167287
4024.0,0.8032182780494685,-0.27651245056160856,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200702788165327,0.0492867833592302,-0.11228853627882102,-0.8116188310040752,-2.9225033815485837,-0.554931776167287
4025.0,0.8032182780494685,-0.27651245056160856,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200702788165327,0.0492867833592302,-0.11228853627882102,-0.8116188310040752,-2.9225033815485837,-0.554931776167287
4026.0,0.8032182780494685,-0.27651245056160856,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200702788165327,0.0492867833592302,-0.11228853627882102,-0.8116188310040752,-2.9225033815485837,-0.554931776167287
4027.0,0.8032182780494685,-0.27651245056160856,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200702788165327,0.0492867833592302,-0.11228853627882102,-0.8116188310040752,-2.9225033815485837,-0.554931776167287
4028.0,0.8032182780494685,-0.27651245056160856,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200702788165327,0.0492867833592302,-0.11228853627882102,-0.8116188310040752,-2.9225033815485837,-0.554931776167287
4029.0,0.8032182780494685,-0.2765201732944828,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200675397896195,0.04928800796830591,-0.11228827197011157,-0.8116098637219193,-2.9225019654572253,-0.5549389485746595
4030.0,0.8032182780494685,-0.2765201732944828,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200675397896195,0.04928800796830591,-0.11228827197011157,-0.8116098637219193,-2.9225019654572253,-0.5549389485746595
4031.0,0.8032182780494685,-0.2765201732944828,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200675397896195,0.04928800796830591,-0.11228827197011157,-0.8116098637219193,-2.9225019654572253,-0.5549389485746595
4032.0,0.8032182780494685,-0.2765201732944828,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200675397896195,0.04928800796830591,-0.11228827197011157,-0.8116098637219193,-2.9225019654572253,-0.5549389485746595
4033.0,0.8032182780494685,-0.2765201732944828,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200675397896195,0.04928800796830591,-0.11228827197011157,-0.8116098637219193,-2.9225019654572253,-0.5549389485746595
4034.0,0.8032182780494685,-0.2765201732944828,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200675397896195,0.04928800796830591,-0.11228827197011157,-0.8116098637219193,-2.9225019654572253,-0.5549389485746595
4035.0,0.8032182780494685,-0.27651245056160856,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200702788165327,0.0492867833592302,-0.11228853627882102,-0.8116188310040752,-2.9225033815485837,-0.554931776167287
4036.0,0.8032182780494685,-0.27651245056160856,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200702788165327,0.0492867833592302,-0.11228853627882102,-0.8116188310040752,-2.9225033815485837,-0.554931776167287
4037.0,0.8032182780494685,-0.27650472782873436,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200730177753906,0.049285558747215054,-0.11228880058096337,-0.8116277982879561,-2.922504797600026,-0.554924603741217
4038.0,0.8032105553165944,-0.27650472782873436,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200643459778732,0.049285558747215054,-0.11228966558008648,-0.8116281007465115,-2.9224978248635236,-0.5549202115069759
4039.0,0.8032105553165944,-0.27650472782873436,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200643459778732,0.049285558747215054,-0.11228966558008648,-0.8116281007465115,-2.9224978248635236,-0.5549202115069759
4040.0,0.8032105553165944,-0.27650472782873436,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200643459778732,0.049285558747215054,-0.11228966558008648,-0.8116281007465115,-2.9224978248635236,-0.5549202115069759
4041.0,0.8032105553165944,-0.27650472782873436,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200643459778732,0.049285558747215054,-0.11228966558008648,-0.8116281007465115,-2.9224978248635236,-0.5549202115069759
4042.0,0.8032182780494685,-0.27650472782873436,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200730177753906,0.049285558747215054,-0.11228880058096337,-0.8116277982879561,-2.922504797600026,-0.554924603741217
4043.0,0.8032182780494685,-0.27650472782873436,0.12327717900000001,-0.6330539393797789,-0.5968282309754439,-0.44013526102899103,0.11200730177753906,0.049285558747215054,-0.11228880058096337,-0.8116277982879561,-2.922504797600026,-0.554924603741217
