traj_index,measured_q1,measured_q2,measured_q3,measured_q4,measured_q5,measured_q6,measured_x,measured_y,measured_z,measured_rx,measured_ry,measured_rz
3116.0,-0.6615988026019395,0.08707381315688134,0.17611784827000002,-1.3587908337797179,1.0167121947546425,0.42054242400539,-0.09511928328903865,-0.015997201353339777,-0.13447066894819934,7.100174557897316e-06,2.7573577252999106,0.2783718224731206
3117.0,-0.6615601889375684,0.08647916272556606,0.17615414439000002,-1.3501935460968524,1.024363838741507,0.4272899410807398,-0.09508516911972313,-0.01597003849537127,-0.13447178426791342,0.0033108692474476203,2.7486196795694395,0.2777150577254046
3118.0,-0.6615370207389457,0.08589995775999922,0.17618784793000003,-1.3413865684705022,1.03146893672931,0.4337480211096103,-0.09505952993264247,-0.015948209012307268,-0.13447068374912385,0.006361500732048687,2.7414218559368333,0.27666082772094736
3119.0,-0.6614752388759519,0.08530530732868394,0.17621895889000003,-1.3317408310702141,1.0381641252178166,0.4415204997312565,-0.09502713581069555,-0.01592765548609937,-0.1344688226030737,0.011049173497299232,2.732386240903031,0.27609408155331794
3120.0,-0.6613825660814613,0.08470293416449443,0.17624747727,-1.3202078841785652,1.0448593137063231,0.4514166255965576,-0.0949946381167111,-0.015921538633776572,-0.13446472847367685,0.01606241938792123,2.7238740672484965,0.2765462614147854
3121.0,-0.661305338752719,0.08420867926054405,0.17627081049,-1.309723387004339,1.051007956195768,0.46118667189566054,-0.09496740780094666,-0.015924405088373145,-0.1344573276746087,0.019580915810750596,2.717057032499084,0.2775514817272773
3122.0,-0.6612126659582283,0.08374531528809058,0.17629544000000003,-1.2994485797735973,1.0575665081845091,0.47037742826325235,-0.09492975121876654,-0.015932285003659924,-0.1344482651828766,0.023779752661281447,2.707797592807311,0.2784005623169697
3123.0,-0.6611199931637376,0.08326650584988866,0.17632266209000003,-1.2898028423733092,1.0641250601732504,0.47956818463084405,-0.0948969428758237,-0.01593286093726345,-0.13444253305454115,0.026716737521134883,2.6996628166657652,0.279539457456063
3124.0,-0.6609809839720016,0.08263324175420225,0.17635636563,-1.278060205538176,1.0719133406598804,0.4910233294707905,-0.09485706961466028,-0.015925545798928298,-0.1344386842127629,0.030137579533760252,2.6898766587156455,0.2812501348744536
3125.0,-0.660857420246014,0.08218532324749724,0.17637451369,-1.268414468137888,1.0769688911512016,0.49988778671637246,-0.09482846773780267,-0.01593003868830166,-0.13443224098571327,0.03356032424313997,2.6831377060568182,0.28206884019289247
3126.0,-0.6606797973899068,0.08167562287779842,0.17639395804000002,-1.25646214135927,1.082024441642523,0.5107125337253279,-0.09479838858096228,-0.01594218955660296,-0.13442737644610425,0.0382670987599617,2.6758744593461397,0.2830181934177541
3127.0,-0.6604867290680512,0.08112730884372847,0.17641340239000003,-1.2430419849762604,1.0869433556340788,0.522138771078823,-0.09477127903891189,-0.015959150449731188,-0.1344210165200963,0.043969586909876394,2.668501079834719,0.28317360519713247
3128.0,-0.6603245516776924,0.08067166760414923,0.17642895787,-1.232138107915065,1.0909058141272765,0.5314861778532733,-0.09474976698552388,-0.015971235777414855,-0.13441561693658047,0.04847341646524728,2.6625123987892807,0.28333392167820365
3129.0,-0.6601237606229626,0.08013879903582774,0.17644580964,-1.2208148509669008,1.0958247281188325,0.5416055553645195,-0.09471851941771876,-0.015974652524503155,-0.13441035066046067,0.052484259734363284,2.6554760395352357,0.28382972064432627
3130.0,-0.6599075241024843,0.07963682139900315,0.17646136512000002,-1.2113788035100972,1.1008802786101537,0.5498982614291174,-0.09468044645759738,-0.015968898818894336,-0.13440792855767034,0.05525066238033093,2.6487462745310952,0.28379853288349555
3131.0,-0.6596758421162576,0.0791193982964301,0.17647562431000002,-1.2023621359402625,1.1060724656012404,0.5577528346294564,-0.09463849780664337,-0.01595750665053866,-0.1344058389061994,0.05762567201208632,2.6419942118551427,0.28355461660197123
3132.0,-0.6594364373971566,0.0786174206596055,0.17648858721000002,-1.192926088483459,1.1109913795927961,0.5654218499364857,-0.09459831838428763,-0.01595154841346034,-0.13440278321321406,0.06043754222862702,2.635482622950937,0.28261534005473216
3133.0,-0.6591661417465589,0.07806138389266135,0.17650673527000002,-1.1813931415918102,1.1163202030836483,0.5747985800359396,-0.09455953670945788,-0.015953325064150883,-0.13440004022772373,0.06407897618944257,2.6281564448450756,0.28153555474613834
3134.0,-0.658895846095961,0.07753623805721407,0.17652229075,-1.1694408148131923,1.1216490265745007,0.5846653825762369,-0.09452612204520493,-0.015961381094188837,-0.1343929639356284,0.06727377212560808,2.6216688548422162,0.2807512733297604
3135.0,-0.6586796095754827,0.07714237868062862,0.17653006849000002,-1.1606338371868423,1.1256114850676984,0.5918891421070328,-0.09448835661837764,-0.01596888516315068,-0.13438571456604229,0.0702759244276732,2.6152395649638924,0.27969907506744085
3136.0,-0.6584247593906333,0.07670990563967206,0.1765417351,-1.1516171696170079,1.1295739435608962,0.5995212953385314,-0.09445452001551986,-0.01597016354871887,-0.13438464962421742,0.0728197257001452,2.6096242545831463,0.27914726385215777
3137.0,-0.658038622746922,0.07604575061248875,0.17655210542000002,-1.1375679434035446,1.1349027670517482,0.6117567813429051,-0.09440637257724026,-0.015972210161016808,-0.13437837624097346,0.07702239654967519,2.601554055097077,0.27888523487816
3138.0,-0.6576910997675819,0.07547426837979614,0.17655729058000003,-1.1243574769640197,1.1384553160456499,0.623970482772802,-0.0943727128448554,-0.01598080755792459,-0.13437222544302688,0.08144997220244202,2.5950869815602866,0.2798616239742595
3139.0,-0.6573744677197387,0.07498773620871999,0.17656506832000002,-1.112195460241917,1.1413246825407242,0.6352710563986512,-0.09434786557852413,-0.01599474049121937,-0.1343691341874365,0.08560484989516638,2.58945158352587,0.2808600287914332
3140.0,-0.6570114992746502,0.07443942217465005,0.17657154977000003,-1.0979365440849695,1.1446039585350947,0.6484427022972062,-0.09432001708330887,-0.01601400608054331,-0.13436181047387422,0.0903938235279136,2.5829211535481513,0.28186793187011716
3141.0,-0.6566948672268069,0.0739528900035739,0.17657673493,-1.0859842173063516,1.1476099615299344,0.6597952154996397,-0.09429423613435019,-0.016025651893679004,-0.13435501275843548,0.09402311741929245,2.577161843690657,0.28299422029122173
3142.0,-0.65631645331597,0.07337368503800706,0.17658580896,-1.0729834408103112,1.151845693022663,0.6725136510328821,-0.09425790952330297,-0.016031115965384948,-0.1343488246009364,0.09706631039453112,2.570025243662272,0.28435230738496897
3143.0,-0.6559612076037556,0.07285626193543403,0.17659617928000002,-1.0612408039751777,1.1559447880156262,0.6833832147064475,-0.09422354865551473,-0.016037167174938274,-0.1343440461629536,0.0997020167921838,2.563465461756407,0.28462137213002864
3144.0,-0.6555982391586671,0.07233111609998676,0.17660654960000002,-1.04928847719656,1.160180519508355,0.6942230392164566,-0.09418885500370983,-0.016043333267902034,-0.13433803346715445,0.10228615692435668,2.5567919553762235,0.2845188723806435
3145.0,-0.6550962615218425,0.07161290194268388,0.17661562363000002,-1.0318842118873444,1.1646895240006143,0.7101491460282097,-0.09415235189244348,-0.016056856639127093,-0.1343279907994535,0.10694334788176722,2.5483833193603966,0.28496550735351234
3146.0,-0.6546097293507663,0.07094874691550057,0.17661951250000002,-1.0140605666911597,1.1681054364947503,0.7266398811089718,-0.09412601963879069,-0.01607958315888061,-0.1343142353806946,0.11223912657968022,2.540689293689847,0.2859006064963136
3147.0,-0.6541927017755582,0.0703927101485564,0.17662340137000002,-0.998543510873305,1.1702916204909974,0.7407028702370982,-0.09411175490747264,-0.01610113868840147,-0.13430446122715575,0.11737744435689618,2.5346188735263944,0.28652602907618674
3148.0,-0.6536907241387336,0.06972083238849887,0.17662599395,-0.9800907958466668,1.1722045314877136,0.7579291298176775,-0.09410005012440162,-0.016122779082296843,-0.13429401598283483,0.12366467490519173,2.5277682510697552,0.28807970394794036
3149.0,-0.6532428056320286,0.06915707288868049,0.17662729024,-0.964573740028812,1.1739808059846644,0.7718363002160498,-0.09408661637377928,-0.016140292848791767,-0.13428504363167623,0.12890404237330133,2.521921821012102,0.28852938374484044
3150.0,-0.652740827995204,0.06854697699161674,0.17662599395,-0.9486373043239883,1.175757080481615,0.7860701855749843,-0.09406784861708013,-0.016151908133806073,-0.13427732328206418,0.13423989740096812,2.5158812138593203,0.2889106095865951
3151.0,-0.6522156821597568,0.06789826743018189,0.17662469766000002,-0.933329938449618,1.1772600819790349,0.8002001917807494,-0.09404764675701491,-0.016151477708208267,-0.13427479434562045,0.1392867765208171,2.5100553829684005,0.28991888652692244
3152.0,-0.6515824180640704,0.06715688507425634,0.17662080879000003,-0.9152966033099489,1.1788997199762201,0.8159340336257698,-0.09402306455692341,-0.01615302592862322,-0.13427052825164287,0.145533062987058,2.5033922791815484,0.2899307014078414
3153.0,-0.6510109358313777,0.0665158982456957,0.17661562363000002,-0.8985214078311868,1.1795829024750475,0.830079117332589,-0.09400909976564967,-0.01615965706186323,-0.13426626505542832,0.1520734504109307,2.497827718820112,0.28957001672959815
3154.0,-0.6503545035370686,0.06578223862264437,0.17661173476000003,-0.8794396229740951,1.1802660849738746,0.8459394545823598,-0.09399631129189538,-0.016164736768569707,-0.13426294990532672,0.1595599890828966,2.4915262714103323,0.28886037391523445
3155.0,-0.6496594575783884,0.06502541080097037,0.17660395702,-0.8597287682865499,1.1806759944731708,0.8624310213402263,-0.09398289733777399,-0.01616744296653675,-0.1342583499150135,0.16735961796161483,2.485092805304032,0.2883240612345651
3156.0,-0.6490339162155763,0.06438442397240973,0.17659229041000002,-0.8425341929208188,1.1808126309729363,0.8766133829611283,-0.09396887231511022,-0.01617056270983479,-0.1342521211245793,0.17430630442156303,2.479571489543272,0.2876366695182517
3157.0,-0.6483620384555188,0.0637125462123522,0.17657803122000001,-0.8245008577811497,1.1802660849738746,0.8916795490610745,-0.09395753584162214,-0.01617077603613128,-0.13424807902694702,0.18202145274834536,2.4740736407805337,0.2874050364557313
3158.0,-0.6474353105106118,0.06280898646606793,0.17655858687,-0.7995477545064913,1.1787630834764546,0.9129981160763138,-0.0939503469010997,-0.016170831908811495,-0.13424444640762562,0.19299491823573267,2.466666572765999,0.28790938995695814
3159.0,-0.6465240280314533,0.06196720858277747,0.17653266107,-0.7752237210622865,1.1765768994802077,0.9335669127677858,-0.09394587273312305,-0.016171738291974724,-0.13423774426835278,0.2042483612896227,2.459689928353287,0.288372779898747
3160.0,-0.6455741318879237,0.06115632163098389,0.17649506866,-0.7506899976745972,1.1735708964853682,0.9542324657004523,-0.09393887650339229,-0.01617220108819836,-0.13422743535839823,0.21464438872406738,2.453723443630246,0.288972572518082
3161.0,-0.6446860176073879,0.06043038474080679,0.17645488367,-0.727414413947815,1.1697450744919358,0.9738512725123457,-0.09393964063122083,-0.016174565282229922,-0.13421520038171803,0.22830954075048324,2.4466408309213112,0.29004779403756775
3162.0,-0.6436202804707448,0.05959632959039054,0.17639914320000002,-0.6988965816339197,1.1637330685022564,0.9980298429481608,-0.09395196469038732,-0.016177263510967925,-0.1341982469403201,0.24419348585376857,2.439312138971582,0.29201558560726054
3163.0,-0.6427398889230833,0.058970788227578355,0.17634599531000003,-0.6754113079636529,1.1575844260128114,1.0179908580602226,-0.09396755025813514,-0.016181622318074254,-0.13418317189907952,0.25828605220111506,2.4334709105584853,0.29420726556837623
3164.0,-0.6416895972521888,0.05827574226889815,0.17627729194000002,-0.6487806851411183,1.1493862360268852,1.0409300015699798,-0.09398391819300624,-0.01617994373563046,-0.1341694200265014,0.2752634907651872,2.4268099509785137,0.2976433648481318
3165.0,-0.6404076235950674,0.057480300782853024,0.17618525535000001,-0.6190047131663159,1.1374988605472918,1.0672041434401027,-0.09400014839603839,-0.016159807880345614,-0.13416556266206695,0.2966668575779361,2.4195568883926972,0.3036070963403838
3166.0,-0.6393109955269276,0.05683159122141817,0.17610229279000003,-0.5955194394960491,1.1262946675665257,1.0882655076037313,-0.09400954968775622,-0.016128798693213365,-0.13417148157057895,0.3152644140265875,2.4137408670861586,0.3096760905343759
3167.0,-0.637982685472561,0.05609793159836684,0.17599340443000003,-0.5676306770126074,1.111811198591389,1.1121642589363554,-0.09402008615398048,-0.016086420793626998,-0.13417754847090888,0.3390232106154697,2.406637665440069,0.31616927560907016
3168.0,-0.6365848708223263,0.05544922203693198,0.1758676643,-0.5391128446987121,1.0959613646185977,1.1349718633221482,-0.09402420120025341,-0.016046791822021508,-0.13417922033419685,0.3650170864708647,2.3990658668907208,0.32139013203781636
3169.0,-0.6353415108295762,0.05493952166723316,0.17574970191000003,-0.5139500514805692,1.0812046226439302,1.1535392961326068,-0.09402751504375963,-0.016011398016589837,-0.13417862239714856,0.38938905100239934,2.392111049111564,0.3245635136504308
3170.0,-0.6342371600285621,0.054530216824899266,0.17564081355000002,-0.4917229174712096,1.067814245666917,1.1684605089617437,-0.09402905496676547,-0.015979082110846737,-0.13417580599453988,0.4119014972289997,2.385730289155596,0.32582583615699295
3171.0,-0.6324223178031193,0.0539432891264582,0.17544896263,-0.4567046969092941,1.043902858207965,1.1913074704543802,-0.09402691576876086,-0.015914071555450417,-0.13417566884161725,0.4505663889012112,2.3750553469495514,0.3286130295553775
3172.0,-0.6308314348310291,0.05357259794849542,0.17526748203,-0.42755779476494515,1.0204013802483094,1.2098995987091807,-0.09402216590591508,-0.015851725864712153,-0.13418255973828247,0.4866461225752443,2.3654723065808074,0.33242226744822145
3173.0,-0.6293718383178006,0.05334091596226869,0.17509377917000002,-0.40218531160331766,0.9968999022886535,1.226123043499905,-0.0940150895931739,-0.015788621805606487,-0.13419729532776584,0.5211880261901435,2.3562811393065113,0.3374932519883358
3174.0,-0.6277423416813392,0.053178738571909974,0.17489155793000002,-0.374296549119876,0.9683428738376765,1.2441002672633203,-0.0940099773089666,-0.01570935036411013,-0.13421916328865954,0.5618773271003392,2.3448870545021627,0.344794803975916
3175.0,-0.6263368042982305,0.053124679441790404,0.17471396620000001,-0.35060158550612475,0.9416987563834156,1.2592924592728778,-0.09400931799096603,-0.015633139468705072,-0.1342456803275182,0.5988989512661719,2.333990743024185,0.3522699062076993
3176.0,-0.6250393851753607,0.053140124907538853,0.17455322624000003,-0.32921321127070324,0.9165576404265746,1.272197230719947,-0.09400670385331494,-0.01555986498421352,-0.13427619333415308,0.633697403236775,2.323200268717447,0.3587452613453157
3177.0,-0.6235257295320127,0.05325596590065222,0.17437174564000002,-0.3048891778264984,0.8877273389760666,1.2852515296618998,-0.0939947405157454,-0.015479911597650279,-0.13431501335325569,0.6739943980136857,2.309956733205101,0.3644474857700572
3178.0,-0.6215487099162113,0.05357259794849542,0.17414230231000002,-0.27490351590821144,0.8506988475396322,1.2994367484960798,-0.09395989971619127,-0.01538471483921362,-0.13437326171091335,0.7256646274213773,2.292042436893819,0.37025251353108346
3179.0,-0.6200891134029828,0.0539432891264582,0.17397767348,-0.25372483161627446,0.8237814570858404,1.3080724408813633,-0.0939214922775648,-0.015325706308615447,-0.13441979915319782,0.7632199382686927,2.2783598439145827,0.3732976663501891
3180.0,-0.6184905076980183,0.05450704862627659,0.17379360030000002,-0.22940079817206963,0.7926283351393201,1.3174666898565972,-0.09388311697755906,-0.015267660085163632,-0.13446920378196633,0.8063996605600795,2.2614326610151103,0.3763964985424531
3181.0,-0.6171158612464064,0.05512486725621455,0.17363545292000002,-0.2073833541061946,0.7644812161876393,1.3256349260526181,-0.09385418626206189,-0.015222871574314255,-0.13451239072287233,0.8451284198867224,2.244971869626399,0.37885924806839527
3182.0,-0.6154940873428192,0.05598209060525347,0.17345656490000003,-0.1805430413401755,0.7301854547465138,1.3348147096480907,-0.09382272207054397,-0.015173018537886301,-0.13457009816816318,0.8920851167752918,2.2235595192828583,0.3811139112550664
3183.0,-0.6141426090898299,0.05683159122141817,0.17330619526000002,-0.15726745761339328,0.7003986977976477,1.342196313444814,-0.0937949105280796,-0.01513587022385058,-0.13461810432022583,0.9325323414429538,2.203791303704974,0.3825646407249142
3184.0,-0.6128760808984571,0.05774287370057666,0.17317008481,-0.13545970349100273,0.6721149423462015,1.3482706415607364,-0.09376328432357203,-0.015108598140449734,-0.13466765813923354,0.970681058996832,2.1843233293734023,0.3833354927702246
3185.0,-0.6112697524606184,0.05908662922069172,0.17300545598000003,-0.10840970078149909,0.6363161794076562,1.354673763829982,-0.09370991465008986,-0.015093150982024607,-0.13473699059528368,1.018453308069799,2.1588533201766564,0.3836496885368676
3186.0,-0.6100572833993652,0.0602759300833223,0.17288749359000002,-0.0886988460939538,0.6099453349529261,1.3586164901131705,-0.09365617615629093,-0.015106377057421058,-0.13479217449116646,1.0532088820010386,2.139402091475369,0.383379633780715
3187.0,-0.6089606553312252,0.061480676411701324,0.17278897555000003,-0.07087520089776923,0.5857606744944432,1.362328425999887,-0.0936049472601438,-0.015131952266578336,-0.134848958804473,1.0843754404573265,2.1208871576665342,0.38356469995570486
3188.0,-0.607779077201469,0.06297116385642665,0.17269693896000002,-0.05032558643628584,0.5593898300397131,1.366189473542935,-0.09355425954408086,-0.015184199840590353,-0.13491727910504006,1.1183399769927866,2.0993063071509805,0.38254351417481847
3189.0,-0.6067982901264424,0.06438442397240973,0.17262953188000002,-0.032292251296616746,0.536981444078181,1.369106406602722,-0.09351401318530314,-0.015248719844861466,-0.13497924698954364,1.1471014186171806,2.0801043997334405,0.38081468212866004
3190.0,-0.6057557211884221,0.06612976160198447,0.17256342109000003,-0.01258139660907146,0.5117036916215745,1.3720761109161987,-0.0934706885587773,-0.015341921365608894,-0.13505186445650136,1.1788144697977856,2.0582597191165792,0.3792322149530975
3191.0,-0.6049525569695028,0.06772064457407473,0.17251286578000002,0.0035647290392369145,0.49066167065769667,1.374613973600287,-0.0934368395233195,-0.01543877689828728,-0.13510940898710547,1.204533777620378,2.039687343554972,0.37827522830974253
3192.0,-0.6041957291478287,0.06945053673790101,0.17246490305,0.019710854687545288,0.4692097401945225,1.3775677687356052,-0.09340855409739471,-0.015537582092069057,-0.13515763022925847,1.226932498510357,2.0226700010907583,0.37792706551695304
3193.0,-0.6036242469151362,0.07094102418262635,0.17243379209,0.032292251296616746,0.45267672372290424,1.3799410264237557,-0.09337841536006286,-0.01566406725206863,-0.13520962494789993,1.2490481135008753,2.004951749883879,0.37775474739559656
3194.0,-0.6030836556139404,0.07257052081908771,0.17241045887,0.04424457807523464,0.43778334524847123,1.3817940566689546,-0.0933503205298692,-0.01581065556293926,-0.1352511732000134,1.2661766329034136,1.9906158420674,0.3765936785067823
3195.0,-0.6026975189702292,0.07399150366794503,0.17240008855000002,0.053051555701584666,0.42849206326442124,1.3832445686097692,-0.0933273414500699,-0.015967945761760218,-0.135277036855274,1.2766555511025264,1.9806134097188501,0.3747116073569403
3196.0,-0.6023731641895117,0.0755901093729095,0.17239749597,0.061019773553996584,0.42179687477591465,1.3845384301437251,-0.09330604890188902,-0.01617539904517238,-0.1352930401516956,1.2839920578715573,1.9723060199475635,0.37178827755209626
3197.0,-0.6021646504019077,0.07704198315326372,0.17240657,0.06689109197156327,0.4186542352813096,1.3851407521653694,-0.09329389723743374,-0.016388222215355103,-0.13530040335798213,1.2874725553274633,1.9671494997122656,0.3680561339904658
3198.0,-0.602002473011549,0.07853247059798904,0.17241823661000003,0.0723430305021609,0.4172878702836551,1.3856831800213496,-0.09328392498854801,-0.01662177444845315,-0.1352988767106013,1.2889743839816783,1.9630658528459328,0.36354085117471535
3199.0,-0.6019561366143036,0.07988394885097833,0.17243508838000002,0.07653682937185138,0.4171512337838897,1.3859579554053272,-0.09328739122894598,-0.01684296949527306,-0.1352902847281686,1.2890952669068922,1.9604921388247114,0.3592208464120628
3200.0,-0.6019947502786748,0.08100374511774089,0.17245323644000002,0.07968217852411925,0.417561143283186,1.3856237016942379,-0.09330090451949749,-0.01703081253268334,-0.13527785202651502,1.2889213601238976,1.9590911191504585,0.35506240620779883
3201.0,-0.6021028685389139,0.08216987778174878,0.17247527337000002,0.08219845784593355,0.4185175987815441,1.384108667707098,-0.09332249546777549,-0.01723110510086158,-0.13526040469137776,1.288680809186867,1.9588969378281411,0.34998574162599
3202.0,-0.602280491395021,0.08319700125402064,0.17249860659000002,0.08366628745032521,0.41974732727943304,1.3816356892513,-0.09335174909365647,-0.017411146561824718,-0.13524037646206105,1.2885479316322472,1.9599200989656365,0.3448582741583298
3203.0,-0.6024890051826252,0.08392293814419775,0.17251675465000002,0.08429535728077879,0.42097705577732203,1.379571104496205,-0.09338257854642786,-0.017541522922813888,-0.13521911507035242,1.2881671821222294,1.961261501085717,0.3410446659889303
3204.0,-0.6028133599633425,0.08478016149323667,0.17254138416,0.08555349694168593,0.42248005727474186,1.377283683933717,-0.09343276466841197,-0.017695988833997374,-0.13518791564697188,1.2877964735401337,1.962507872490217,0.33612267275051017
3205.0,-0.6032303875385506,0.085513821116288,0.17256730996000003,0.08744070643304665,0.42411969527192717,1.3759466690893598,-0.09349906141476488,-0.017831135579338298,-0.135148891220139,1.2870904936601795,1.963022527060589,0.3314389170774436
3206.0,-0.6036937515110041,0.08600807602023837,0.17259582834,0.08974729581137643,0.4258959697688779,1.3755600599631337,-0.09357651177141404,-0.017928086953862207,-0.13510958842181428,1.2860730191922942,1.9628773006847071,0.3272831013191792
3207.0,-0.6041416700177091,0.08634787626670425,0.17262175414000003,0.0920538851897062,0.42767224426582856,1.3755001657974697,-0.0936519814106045,-0.017999404075224774,-0.13507175190446324,1.2850039506398307,1.962535145003541,0.32353085343386806
3208.0,-0.6046977067846533,0.08657955825293098,0.17264897623000003,0.09394109468106691,0.4299950647618411,1.3749946000170201,-0.09374154813621671,-0.018057485514346317,-0.13502495886892088,1.28365990770987,1.9629336663979513,0.31940715487746413
3209.0,-0.6052228526201006,0.08666450831454744,0.17267101316000003,0.09477985445500502,0.43231788525785353,1.373835604315446,-0.09382222646074331,-0.018091338508607804,-0.13498109189707,1.2824741750346214,1.964230133314024,0.3157406224424347
3210.0,-0.6055549301336922,0.08667223104742167,0.17268138348,0.09477985445500502,0.433684250255508,1.3729664614989037,-0.09387021277053197,-0.018104247655941527,-0.13495262664003255,1.281760576258136,1.9654078604880783,0.3138748823901576
3211.0,-0.6064816580785992,0.08657955825293098,0.17270601299000002,0.09331202485061334,0.43751007224894034,1.3683765428728738,-0.0939980868880285,-0.018121706668787103,-0.13487432929693657,1.2806785543734773,1.9704976900668876,0.3080333913699693
3212.0,-0.6070608630441661,0.08642510359544649,0.17272027218000002,0.0912151254157681,0.43996952924471827,1.364165694622543,-0.09407436091969752,-0.018117568486379566,-0.13482810429510272,1.280416414315702,1.9749903990184452,0.3042065819051285
3213.0,-0.6077481862699721,0.08613936247910019,0.17273842024000002,0.08848915615046928,0.44324880523908883,1.3582245153282062,-0.09416498236033875,-0.018098772929709416,-0.13477475151002902,1.2803255266866278,1.9809401800300666,0.2988019393718216
3214.0,-0.6084123412971553,0.08577639403401163,0.17275916088,0.08555349694168593,0.4468013542329903,1.3518971427461959,-0.09425331552852959,-0.018069638093455888,-0.13472612712514193,1.2801573910778838,1.987219804329081,0.29308494661506346
3215.0,-0.6090147144613448,0.08538253465742618,0.17277601265,0.08282752767638712,0.45008063022736083,1.3456292484912968,-0.09433246189869404,-0.018032810243458437,-0.13468125202368214,1.280290492633316,1.9931369902026357,0.287427094345741
3216.0,-0.6096479785570312,0.08491144795209848,0.17279416071,0.07968217852411925,0.4537698157210277,1.3382919918640437,-0.09441486002004784,-0.0179866468056661,-0.13463485252071214,1.2805623234621233,1.9998794394213932,0.2808701053717854
3217.0,-0.610258074454095,0.08440947031527389,0.17281230877,0.07674651931533592,0.4574590012146946,1.3308730564966498,-0.09449490333960331,-0.017935246825568494,-0.13459059044373844,1.280953157780136,2.0064444411998528,0.27403567776218607
3218.0,-0.6108681703511587,0.08386115628120396,0.17283304941000002,0.07360117016306805,0.4611481867083615,1.3232090849088345,-0.09457597240820502,-0.017876415976921436,-0.13454956834468482,1.281419067458097,2.0131973512390804,0.26714943187283186
3219.0,-0.6113701479879833,0.08335145591150513,0.17285379005,0.07087520089776923,0.46429082620296663,1.3165625361167888,-0.09464449168095962,-0.017819482485608003,-0.13451951242086377,1.2818747276429865,2.0189700873005934,0.26121786181782036
3220.0,-0.6118566801590595,0.08283403280893209,0.17287582698,0.06835892157595494,0.4671601926980409,1.3101388231321358,-0.0947129056465761,-0.017759135341475853,-0.13449272522798864,1.2825358500441308,2.0243759611510534,0.2554691012932542
3221.0,-0.6124204396588778,0.08219304598037146,0.17290045649000002,0.06521357242368708,0.4708493781917078,1.301739742883055,-0.09479027538706378,-0.017685107875435858,-0.13446051258858735,1.2834203256801415,2.0312364183825498,0.24784288784581593
3222.0,-0.6128297445012117,0.08168334561067264,0.17291860455000002,0.06269729310187278,0.47371874468678205,1.2949076361976994,-0.09484566106771553,-0.017625555949657944,-0.13443770236787056,1.2842309328755188,2.0366749057521014,0.24167539174062277
3223.0,-0.6133162766722879,0.08106552698073467,0.17294323406,0.05955194394960492,0.4776812031799798,1.2856322902201016,-0.09490260734586167,-0.017566764075261025,-0.13441474593514657,1.2852046773085921,2.042585781621289,0.2342452214322562
3224.0,-0.6137255815146218,0.0805326584124132,0.17296656728,0.05661628474082158,0.4815070251734121,1.2765500408863408,-0.09496583658645413,-0.017501600806187036,-0.1343899404447944,1.2861747567338238,2.0506013942286954,0.2242825383577111
3225.0,-0.6141812227542011,0.07991483978247522,0.17299378937,0.052632175814615614,0.48615266616543706,1.2652473880677308,-0.09502376079154644,-0.017438699836624272,-0.13436765259990438,1.2871947865320568,2.059143682812804,0.2137994619926676
3226.0,-0.6144824093362958,0.07949781220726711,0.17301064114,0.04948682666234775,0.48915866916027684,1.257813791037835,-0.09505965732965771,-0.017395128026653578,-0.13435364375302866,1.2876534448082522,2.065075474371709,0.2073885841854284
3227.0,-0.6149148823772523,0.07890316177595182,0.17303786323,0.04445426801871916,0.4935310371527709,1.246897331506899,-0.09511063884869711,-0.017333867356956512,-0.13433700565684017,1.2880947521910933,2.07400845225733,0.19832156423416625
3228.0,-0.6152392371579698,0.07846296600212102,0.17305990016000003,0.039421709375090576,0.49681031314714147,1.2385874687484861,-0.0951450374807597,-0.017289089059136478,-0.1343289393285734,1.2878588197884522,2.0816023654296347,0.1925115560463908
3229.0,-0.6155790374044356,0.07799187929679333,0.17308452967000001,0.03417946078797747,0.5004994986408083,1.2293716010980003,-0.09518121391683085,-0.017242419774167485,-0.1343208257964705,1.2876041255188342,2.0897464799697243,0.18567583394041487
3230.0,-0.6158416103221593,0.07762891085170477,0.1731065666,0.02998566191828698,0.5036421381354135,1.2218265861644082,-0.09520937741770902,-0.017208874129101853,-0.1343161785709217,1.287230139648865,2.0963386637798775,0.17986934477724784
3231.0,-0.6161582423700025,0.0771964378107482,0.1731324924,0.0249531032746584,0.5071946871293149,1.212558778937337,-0.09524337082876255,-0.017167261848040884,-0.13431098820013873,1.2870745916542532,2.104220935531056,0.17277530575347333
3232.0,-0.6164208152877262,0.07686436029715654,0.17315452933000003,0.02033992451799886,0.5099274171246237,1.20469458779371,-0.09527038965878128,-0.01713545809683141,-0.13430883684321257,1.286985761659417,2.111046796211156,0.16719672196512092
3233.0,-0.6167142791369467,0.07651683731781644,0.17318304771,0.01488798598740123,0.5130700566192289,1.195515998057307,-0.09530104124972788,-0.01710462872661819,-0.1343097405149869,1.2867882559529282,2.119012889634925,0.16071657230205064
3234.0,-0.6169922975204187,0.07620792800284747,0.17321415867,0.009855427343772644,0.516212696113834,1.186582444541325,-0.09533201618234796,-0.017080149377038216,-0.1343126965865215,1.286541069564496,2.126555229297908,0.1540431263585418
3235.0,-0.6172857613696393,0.07591446415362693,0.17324915850000003,0.004613178756659536,0.5200385181072663,1.1768467652864398,-0.09536415236563019,-0.017063488022535427,-0.13431490182215508,1.2858418996039285,2.1346560730960684,0.1462157356941533
